id,method,orig_doc,sourcesent_doc,ref,orig_summ,sourcesent_summ
xsum__train__15555406__reference__0,pegasus,"Dan Roan is our sports editor and focuses on the major events and news stories.
Tom Fordyce is our chief sports writer who specialises in cricket, rugby, tennis and athletics. His strength is providing the background to major events and the extraordinary people who compete in them.
Richard Conway is BBC Radio 5 live's sports news correspondent, providing in-depth analysis and coverage across a wide range of sports.
Andy Swiss is a sports new correspondent, he has covered the Olympics and Paralympics and writes regular features on disability sport.
Phil McNulty is our chief football writer, reporting on the biggest matches and breaking football stories.
Dan Walker presents Football Focus but also covers many of the BBC's biggest sporting events, from Wimbledon and the Open to the Six Nations and the Grand National.
Tim Vickery is our South American football expert, keeping tabs on the next generation of players who will soon be gracing La Liga, Serie A and the Premier League.
Andrew Benson has been covering Formula 1 for nearly 20 years, taking in more than 100 grands prix. His contacts within the sport make him the definitive source for all your F1 news.
Jonathan Agnew has been a regular on Test Match Special since 1991. The former Leicestershire and England bowler gives his opinion and analysis via his correspondent page.
Iain Carter is 5 live's golf correspondent and brings you all the latest from the course, as well as the gossip from the 19th hole.
Russell Fuller is the BBC tennis correspondent and brings all the latest news and analysis from each of the four Grand Slams and the rest of the tour throughout the season.
The Rugby Union index pulls together the latest blog offerings from the BBC Sport team and Tom Fordyce.
George Riley presents 5 live Breakfast's sports bulletins, but on top of that he is our main man covering Rugby League.
Cornelius Lysaght is our horse racing expert, well known as a correspondent on Radio 5 live.","Dan Roan is our sports editor and focuses on the major events and news stories. Tom Fordyce is our chief sports writer who specialises in cricket, rugby, tennis and athletics. His strength is providing the background to major events and the extraordinary people who compete in them. Richard Conway is BBC Radio 5 live's sports news correspondent, providing in-depth analysis and coverage across a wide range of sports. Andy Swiss is a sports new correspondent, he has covered the Olympics and Paralympics and writes regular features on disability sport. Phil McNulty is our chief football writer, reporting on the biggest matches and breaking football stories. Dan Walker presents Football Focus but also covers many of the BBC's biggest sporting events, from Wimbledon and the Open to the Six Nations and the Grand National. Tim Vickery is our South American football expert, keeping tabs on the next generation of players who will soon be gracing La Liga, Serie A and the Premier League. Andrew Benson has been covering Formula 1 for nearly 20 years, taking in more than 100 grands prix. His contacts within the sport make him the definitive source for all your F1 news. Jonathan Agnew has been a regular on Test Match Special since 1991. The former Leicestershire and England bowler gives his opinion and analysis via his correspondent page. Iain Carter is 5 live's golf correspondent and brings you all the latest from the course, as well as the gossip from the 19th hole. Russell Fuller is the BBC tennis correspondent and brings all the latest news and analysis from each of the four Grand Slams and the rest of the tour throughout the season. The Rugby Union index pulls together the latest blog offerings from the BBC Sport team and Tom Fordyce. George Riley presents 5 live Breakfast's sports bulletins, but on top of that he is our main man covering Rugby League. Cornelius Lysaght is our horse racing expert, well known as a correspondent on Radio 5 live.",The BBC Sport team brings you comprehensive analysis of the world's biggest sports events and stories:,The BBC Sport team brings you all the latest news and analysis from the world of sport.,The BBC Sport team brings you all the latest news and analysis from the world of sport.
xsum__validation__17360501__reference__0,pegasus,"13 March 2012 Last updated at 18:31 GMT
Nan Weidong and Nan Weiping have been transforming vegetables into musical instruments for two years.
Their dad was a music teacher and encouraged them to be musical from a young age - but carrot panpipes probably weren't what he had in mind!
Weidong says it's important the veg is fresh - otherwise it risks being out of tune.
And no vegetable is too much of a challenge: they've turned a sweet potato into an ocarina, a bamboo shoot has become a flute, and a yam has doubled up as a whistle.
Watch the clip to see them in action!","Nan Weidong and Nan Weiping have been transforming vegetables into musical instruments for two years. Their dad was a music teacher and encouraged them to be musical from a young age - but carrot panpipes probably weren't what he had in mind! Weidong says it's important the veg is fresh - otherwise it risks being out of tune. And no vegetable is too much of a challenge: they've turned a sweet potato into an ocarina, a bamboo shoot has become a flute, and a yam has doubled up as a whistle.","We were always told to not play with our food, but these two brothers from China clearly never listened!",Two sisters in China have been making musical instruments out of vegetables.,"carrot panpipes, ocarinas and yams - these are just some of the vegetables that have been turned into musical instruments in China."
xsum__test__19296638__reference__0,pegasus,"The town is home to the prestigious Leander Club, which has trained more than 100 Olympic medal-winning rowers.
Prime Minister David Cameron previously said the plan was a ""very good idea"".
Royal Mail spokesman Simon Fellman said: ""We're delighted to do it and we're pleased so many people are delighted about it.""
The Royal Mail has painted more than 50 postboxes gold following Team GB's gold medal haul at London 2012.
Originally it said it was only painting them in ""winners' home towns, or towns with which they are closely associated"".
Town mayor Elizabeth Hodgkin said: ""We are the home of rowing... I feel very excited about it.
""I think it's wonderful news, it's a great thing for the town.""
Mr Fellman said: ""It's almost like the torch has come again. It's a piece of the Olympics coming back to people's doorsteps.
""The support for the boxes, it's kind of like the new tourist attraction. It's fantastic and I think people have really taken it to their hearts.""
The Henley-on-Thames postbox was painted on Friday.
The town is holding a victory bus parade for more than 24 Olympians on 25 August, along with a civic reception.","The town is home to the prestigious Leander Club, which has trained more than 100 Olympic medal-winning rowers. The Royal Mail has painted more than 50 postboxes gold following Team GB's gold medal haul at London 2012. Town mayor Elizabeth Hodgkin said: ""We are the home of rowing... I feel very excited about it. The Henley-on-Thames postbox was painted on Friday.",The Royal Mail has painted a postbox gold in the Oxfordshire town of Henley-on-Thames - in recognition of its medal winning rowing club.,A Royal Mail postbox in Henley-on-Thames has been painted gold following Team GB's Olympic success.,A Henley-on-Thames postbox has been painted gold in honour of the town's rowing heritage.
xsum__validation__21647035__reference__0,pegasus,"The businessman and star of BBC One's The Apprentice said that after his two-year tenure his work was ""complete"".
The service offers 70 live Freeview channels and is a joint venture between the BBC, ITV, BT, Channel 4, Channel 5, TalkTalk and Arqiva.
YouView said Lord Sugar would go ""in the next few weeks"" and a new chairman would be announced in due course.
Formerly known as Project Canvas, YouView is a free web-connected TV service combining Freeview digital channels with on-demand content such as iPlayer. It is accessed via a set-top box.
Lord Sugar said: ""When I joined YouView in 2011, my brief from the shareholders was to use my experience in the electronics industry to get the product to market and into the homes of consumers.
""Having done that successfully, my job is complete and I will now focus my time and attention into my other businesses.""
YouView faces competition from rivals such as Sky, which has an on-demand service, and Virgin Media with its Tivo service.","YouView said Lord Sugar would go ""in the next few weeks"" and a new chairman would be announced in due course. Formerly known as Project Canvas, YouView is a free web-connected TV service combining Freeview digital channels with on-demand content such as iPlayer. It is accessed via a set-top box. Lord Sugar said: ""When I joined YouView in 2011, my brief from the shareholders was to use my experience in the electronics industry to get the product to market and into the homes of consumers. ""Having done that successfully, my job is complete and I will now focus my time and attention into my other businesses.""",Lord Sugar is to step down from his role as non-executive chairman of internet TV service YouView.,Lord Sugar is to step down as chairman of TV service YouView.,"Former Apprentice star Alan Sugar is stepping down as chairman of YouView, the internet TV firm he co-founded."
xsum__train__25013022__reference__0,pegasus,"The shrine is being built by Manoj Tiwary, a local film star, and will be opened to the public early next year.
Tendulkar retired from international cricket following India's victory over the West Indies in a Test in Mumbai last week.
Shortly afterwards he was awarded the country's highest civilian honour, the Bharat Ratna.
Many of his fans in India describe Tendulkar as the god of cricket.
On Tuesday, Mr Tiwary inaugurated the 5ft 6in (167cm) deity of Tendulkar amid prayers at the site of the proposed temple in Atraulia village in Bhabhua district in Bihar.
The idol of the star, sporting a blue jersey with the World Cup in his hand, is made of marble.
The 6000 sq ft (557 square metres) temple will cost seven million rupees ($112,464; Â£69,805) and will contain idols of other cricketers such as Indian captain MS Dhoni and star batsman Yuvraj Singh.
Mr Tiwary hopes that Tendulkar will inaugurate the temple when it is ready.
""I decided to build the temple in my village soon after India won the World Cup cricket in 2011"", he told the BBC.
""The temple will provide an opportunity to the lovers of cricket from around the world to pay their respects to these cricketers who are nothing short of gods in India.""
Tendulkar bowed out of international cricket after his 200th Test match - 24 years and one day after his first.
He played in 664 international matches, scoring 34,357 runs and making 100 centuries. He scored almost 2,500 more Test runs than the second-placed batsman, Ricky Ponting.","The shrine is being built by Manoj Tiwary, a local film star, and will be opened to the public early next year. Tendulkar retired from international cricket following India's victory over the West Indies in a Test in Mumbai last week. Shortly afterwards he was awarded the country's highest civilian honour, the Bharat Ratna. Many of his fans in India describe Tendulkar as the god of cricket. On Tuesday, Mr Tiwary inaugurated the 5ft 6in (167cm) deity of Tendulkar amid prayers at the site of the proposed temple in Atraulia village in Bhabhua district in Bihar. The idol of the star, sporting a blue jersey with the World Cup in his hand, is made of marble. The 6000 sq ft (557 square metres) temple will cost seven million rupees ($112,464; Â£69,805) and will contain idols of other cricketers such as Indian captain MS Dhoni and star batsman Yuvraj Singh. ""The temple will provide an opportunity to the lovers of cricket from around the world to pay their respects to these cricketers who are nothing short of gods in India.""",Indian cricket legend Sachin Tendulkar might soon be worshipped in a temple planned in his name in Bihar state.,A temple dedicated to Indian cricket legend Sachin Tendulkar is being built in the eastern state of Bihar.,A temple dedicated to Indian cricket legend Sachin Tendulkar is being built in the eastern state of Bihar.
xsum__test__25014368__reference__0,pegasus,"The Paris St-Germain striker scored twice against Portugal on Tuesday but Cristiano Ronaldo's hat-trick took his side through 4-2 on aggregate.
Ibrahimovic, 32, said: ""It was probably the last attempt to reach the World Cup with the national team for me.
""A World Cup without me is nothing to watch so it is not worthwhile to wait for the World Cup.""
The play-off between Sweden and Portugal, who had both finished second in their qualifying groups, had been billed as a showdown between Ibrahimovic and Ronaldo - two of the best players in the world.
At the age of 32, Sweden skipper Zlatan Ibrahimovic may not have another opportunity to play in a World Cup finals.
And the tournament would represent a nadir in the Paris St-Germain striker's career. He has never scored at a finals having made two substitute appearances in 2002 and three starts in 2006.
They ended up scoring all six goals between them as Portugal won 4-2 on aggregate.
Former Inter Milan forward Ibrahimovic, who has played in two World Cups, scored eight times in qualifying, including the play-offs, and assisted another six goals - having a hand in 14 out of Sweden's 21 goals.
He told Uefa's website: ""Why did we lose? To be honest, they were better than us. We should be proud. We couldn't have done better than we did.
""Of course, we could look back at our mistakes, but these things happen. They punished our mistakes. After making it 2-1 it felt like we were on a roll, our hopes grew, but unfortunately they made it 2-2 soon afterwards.""
Real Madrid forward Ronaldo, who has scored 34 goals in 24 games this season for club and country, said: ""I just did my job, as I have been doing lately. I always try to give my best - that is always my goal.""
He is now Portugal's joint-top scorer, along with retired former Paris St-Germain striker Pauleta on 47.
""It was not a priority for me to break Pauleta's record,"" the 28-year-old said. ""I knew Portugal needed me and I stuck to the task at hand. Now we have some time to rest and to do our best for our clubs before starting to think about the World Cup finals.""","The Paris St-Germain striker scored twice against Portugal on Tuesday but Cristiano Ronaldo's hat-trick took his side through 4-2 on aggregate. ""A World Cup without me is nothing to watch so it is not worthwhile to wait for the World Cup."" The play-off between Sweden and Portugal, who had both finished second in their qualifying groups, had been billed as a showdown between Ibrahimovic and Ronaldo - two of the best players in the world. At the age of 32, Sweden skipper Zlatan Ibrahimovic may not have another opportunity to play in a World Cup finals.",Sweden captain Zlatan Ibrahimovic says the World Cup is not worth watching without him after their play-off loss.,Sweden captain Zlatan Ibrahimovic says he will retire from international football after his side's World Cup play-off defeat by Portugal.,Zlatan Ibrahimovic has ruled himself out of the 2018 World Cup finals in Russia.
xsum__train__27056809__reference__0,pegasus,"Neotrogla females insert the erectile organs into males' vagina-like openings.
The elaborate structure, dubbed a ""gynosome"", is used to suck out sperm and nutritious seminal fluids.
Copulation lasts an impressive 40-70 hours, the researchers report in Current Biology.
""Although sex-role reversal has been identified in several different animals, Neotrogla is the only example in which the intromittent organ is also reversed,"" said lead author Kazunori Yoshizawa from Hokkaido University in Japan.
The gender-bending insects were found in a cave in eastern Brazil and represent four distinct species in the Neotrogla genus.
Once inside a male, the membranous part of the female gynosome inflates. It has numerous spines which anchor the two insects together.
When the researchers attempted to pull a male and female apart, the male's abdomen was ripped from the thorax without breaking the genital coupling.
The unusual role reversal may have been driven by the resource-poor cave environment in which the bugs live, the researchers speculate.
Copulation provides a female with food as well as sperm - so it is advantageous for her to mate at a higher rate, they note.
The curious insects offer new opportunities to test ideas about sexual selection, conflict between the sexes, and the evolution of novelty.
""It will be important to unveil why, among many sex-role-reversed animals, only Neotrogla evolved the elaborated female penis,"" said Yoshitaka Kamimura from Keio University in Japan.
Their first task, they say, is to establish a healthy population of the insects in the lab.","Neotrogla females insert the erectile organs into males' vagina-like openings. The elaborate structure, dubbed a ""gynosome"", is used to suck out sperm and nutritious seminal fluids. ""Although sex-role reversal has been identified in several different animals, Neotrogla is the only example in which the intromittent organ is also reversed,"" said lead author Kazunori Yoshizawa from Hokkaido University in Japan. The gender-bending insects were found in a cave in eastern Brazil and represent four distinct species in the Neotrogla genus. ""It will be important to unveil why, among many sex-role-reversed animals, only Neotrogla evolved the elaborated female penis,"" said Yoshitaka Kamimura from Keio University in Japan.","Female insects with ""penises"" have been discovered in Brazil - the first example of an animal with sex-reversed genitalia, scientists say.","Female insects in Brazil have evolved a penis that doubles up as a male's genitalia, scientists say.","Researchers say they have discovered a species of insects that evolved a male penis and a female one. ""It will be important to unveil why, among many sex-role-reversed animals, only Neotrogla evolved the elaborated female penis,"" said Yoshitaka Kamimura from Keio University in Japan."
xsum__validation__27360980__reference__0,pegasus,"11 May 2014 Last updated at 11:24 BST
Hundreds of volunteer builders gathered in the city centre to make the tower, using 1,000 cardboard bricks.
The People's Tower community art event was created to mark the opening weekend of the annual Norfolk and Norwich Festival.
The tower is 22 metres tall and is designed to look like the St Peter Mancroft Church tower.
It took more than eight hours to complete and was held together by more than eight miles of packing tape.
It was designed by French artist Olivier GrossetÃªte.","Hundreds of volunteer builders gathered in the city centre to make the tower, using 1,000 cardboard bricks. The People's Tower community art event was created to mark the opening weekend of the annual Norfolk and Norwich Festival. The tower is 22 metres tall and is designed to look like the St Peter Mancroft Church tower.",A church made of cardboard boxes has been built in Norwich.,A giant cardboard tower has been built in Norwich.,A giant cardboard tower has been built in Norwich.
xsum__train__28040681__reference__0,pegasus,"The test version of the Orion capsule touched down safely in the Arizona desert after being dropped from a C-17 military aircraft at 10.6km (35,000ft).
The US space agency said Wednesday's test was the closest to simulating a real return to Earth.
Orion is designed to replace the shuttle as America's manned space transport system.
""We've put the parachutes through their paces in ground and airdrop testing in just about every conceivable way,"" said Orion's programme manager Mark Geyer.
""The series of tests has proven the system and will help ensure crew and mission safety for our astronauts in the future.""
Nasa is preparing Orion for its first trip to space in December, a two-hour, four-orbit flight that will send an unmanned version of the spacecraft more than 5,700km (3,600 miles) into space.
It will then be returned to Earth to test the performance of many of the craft's critical systems.
In the latest test, over the US Army's Yuma Proving Ground, engineers put additional stresses on the parachutes by allowing the test craft to ""free fall"" for 10 seconds, which increased the vehicle's speed and aerodynamic pressure.
After the free fall, Orion's parachutes deployed, pulling away the spacecraft's forward bay cover, which is critical to the rest of the system performing as required.
The test marked the last time the entire parachute sequence will be tested before Orion launches on its first space flight test, called EFT-1, later this year.","The test version of the Orion capsule touched down safely in the Arizona desert after being dropped from a C-17 military aircraft at 10.6km (35,000ft). The US space agency said Wednesday's test was the closest to simulating a real return to Earth. ""We've put the parachutes through their paces in ground and airdrop testing in just about every conceivable way,"" said Orion's programme manager Mark Geyer.",Nasa says the most difficult test yet of the parachute system for its Orion spacecraft has gone without a hitch.,Nasa has successfully tested its new Orion spacecraft's parachute system.,Nasa says it has successfully tested the parachutes on its new spacecraft.
xsum__train__28841918__reference__0,pegasus,"The legislation aims to deal with the hundreds of drivers said to be misusing blue badges, by giving councils powers to confiscate and cancel them.
The Disabled Persons' Parking Badges Bill was brought forward by SNP MSP Dennis Robertson, who is blind.
He said abuse of the system was a growing problem and had become ""unacceptable"".
There are 245,000 legitimate blue badge holders in Scotland, and Holyrood's local government committee said misuse of the blue badge scheme was having a ""major impact"" on the lives of people who rely on disabled parking spaces.
In addition, research by agency Transport Scotland said 83% of legitimate badge holders had encountered misuse.
Misuse of a blue badge is already an offence, but enforcement powers currently lie with the police.
The legislation will come into force next year.","The legislation aims to deal with the hundreds of drivers said to be misusing blue badges, by giving councils powers to confiscate and cancel them. The Disabled Persons' Parking Badges Bill was brought forward by SNP MSP Dennis Robertson, who is blind. There are 245,000 legitimate blue badge holders in Scotland, and Holyrood's local government committee said misuse of the blue badge scheme was having a ""major impact"" on the lives of people who rely on disabled parking spaces. In addition, research by agency Transport Scotland said 83% of legitimate badge holders had encountered misuse. The legislation will come into force next year.",New laws to crack down on drivers who abuse disabled parking have been passed by the Scottish Parliament.,MSPs have passed a bill to crack down on drivers who misuse disabled parking spaces.,MSPs have passed a bill to crack down on drivers who misuse disabled parking spaces.
